mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
-1.2204661877269103,-0.9278934994775815,-1.064266140957717,1.1618562248379778,1.1618562248379778,2.5920525,164.37118154149385,3.1674767422678425,164.37118154149385
-0.5631794585744346,-0.29751231043635673,-0.2627315164587028,0.38295569365201443,0.38295569365201443,3.2068772,161.35193160187538,2.843017455036649,161.35193160187538
0.07962762898501205,-0.030188748961765006,-0.34037468776051333,0.406636083431591,0.406636083431591,3.2572224,159.18623144017715,2.551814610755832,159.18623144017715
-0.5514777423089938,-0.3463140484834423,-0.3257905377057451,0.45032075178358344,0.45032075178358344,3.151901,156.52031158745405,2.4614741382179117,156.52031158745405
-0.356040706451436,-0.2752792656160024,-0.2360226702757162,0.3413022578092713,0.3413022578092713,3.25685,147.8501922754765,2.0766051842988067,147.8501922754765
-0.3221878388763983,-0.4394473462883389,-0.5766734758910554,0.38377664973397646,0.38377664973397646,3.0814044,167.56306808286385,1.8856421979505005,167.56306808286385
-0.23491263042101865,-0.6176640448736885,-0.625687499317263,0.43987053150098154,0.43987053150098154,3.0389717,166.22317030546034,1.7397655397539469,166.22317030546034
-0.8312103683680842,-0.4258894882888992,-0.5619344591293676,0.8057219919322178,0.8057219919322178,2.912965,166.6603817204995,1.4820944520437385,166.6603817204995
-0.9104297799419067,-0.7457504385880905,-0.9653026276306202,0.9300124154040836,0.9300124154040836,2.699905,163.94485972344444,1.90397814892132,163.94485972344444
-1.1465097900838852,-1.458673914367477,-1.3060025604654455,1.2862664509095825,1.2862664509095825,2.487314,179.27992702314629,2.013523250914024,179.27992702314629
-1.461401699646216,-0.9073982794789406,-1.037435166026437,1.3901541623482125,1.3901541623482125,2.5538795,165.3858985621067,1.8285739986419447,165.3858985621067
-1.35543383206399,-0.8696971477237169,-1.1705425334763266,1.3697924709652753,1.3697924709652753,2.5143166,164.47289807173632,1.7689898261606811,164.47289807173632
-1.2651907330802599,-1.2877248313460503,-1.41765586236217,1.4043013382492135,1.4043013382492135,2.4271364,161.30194983539155,1.9591076998010768,161.30194983539155
-1.1666625614463577,-1.2999877043235126,-1.3758757959523713,1.1705861118099234,1.1705861118099234,2.4880912,158.19257457714016,1.8587542923886649,158.19257457714016
-0.8694648189228914,-1.1726752136717256,-1.283020357976095,1.114613957301696,1.114613957301696,2.5414746,148.8924713714944,1.9845884605227893,148.8924713714944
-1.2249192690353936,-0.8156796352806103,-1.1292258905239558,1.0563134251854036,1.0563134251854036,2.59499,164.28159715644267,2.3211330064226083,164.28159715644267
-0.7090058243080151,-1.0448335673384428,-0.9604106072251613,1.1005048963003317,1.1005048963003317,2.6611888,159.66362242087197,2.2713109537783644,159.66362242087197
-1.3293959057056566,-0.5631104807936531,-0.7962164802848972,0.8905427727398204,0.8905427727398204,2.7613323,158.75830458102752,2.2653934067756154,158.75830458102752
-0.813115356282653,-0.6829760206958179,-0.9260413772289777,0.9197981179626297,0.9197981179626297,2.7249877,160.7815406572832,2.4854639801790364,160.7815406572832
-1.3012097906342048,-0.887825881928006,-0.9554052953556467,1.3224869107715285,1.3224869107715285,2.5980859,142.88768236423647,2.3763402218579386,142.88768236423647
-1.08809855150085,-1.363535194669041,-1.3674191978849637,0.9055538660848874,0.9055538660848874,2.5559447,139.5131727552136,2.3730660065475937,139.5131727552136
-0.5619117477397864,-1.254791584446417,-1.278540690760439,0.9424584515940411,0.9424584515940411,2.6044304,144.68079885938508,2.3900078634873263,144.68079885938508
-1.3201639656155344,-0.791016640407869,-0.9923789985142412,1.0839925586054633,1.0839925586054633,2.634591,148.35534096290743,2.610853461408976,148.35534096290743
-0.5033965139288374,-0.9249487031804005,-0.9776902796198383,0.8226409245743519,0.8226409245743519,2.7454178,153.1495311027029,2.723391473133268,153.1495311027029
-0.8520486899737051,-0.9636643106749008,-1.0375132533846845,1.0276817039376147,1.0276817039376147,2.6465588,154.91385728696272,2.8091000562663058,154.91385728696272
-1.2128526653058422,-1.2328375229496518,-1.3112007383668474,1.138504351735379,1.138504351735379,2.5126195,160.16914838153124,3.0739192002109963,160.16914838153124
-1.2121114330698788,-1.2202727860586726,-1.2398744552751386,1.2663472173421075,1.2663472173421075,2.5087657,164.4871256729415,2.8310712626655974,164.4871256729415
-1.4010232492406933,-0.6998809789652668,-0.7869459321431537,1.4218451983860578,1.4218451983860578,2.650386,153.66498740492997,3.2817721776218587,153.66498740492997
-1.284053080529139,-0.6629440223930638,-0.8458260556565602,1.2538314673140971,1.2538314673140971,2.6615589,153.87043380384918,2.7050756147451107,153.87043380384918
-0.6974752020690149,-1.0013345630391466,-0.8397242238183777,0.7301294756671023,0.7301294756671023,2.8052561,170.54827242563934,2.6608510447336275,170.54827242563934
-0.7033732895925834,-0.4120438054941004,-0.5270348903547495,1.0794738092986498,1.0794738092986498,2.8655512,161.8106768859661,2.177560459135317,161.8106768859661
-1.2224941029932521,-0.5373377896993267,-0.38082635601806963,0.966219753486783,0.966219753486783,2.9205115,98.55734234518026,2.6851301847695264,98.55734234518026
-0.34026123471384273,0.28483728369030314,-0.06824922345513293,0.6243598625561568,0.6243598625561568,3.3103542,87.2357765896985,2.790614151301644,87.2357765896985
-0.20770568880765994,-0.3859443980264832,-0.381020976106639,0.10123446765341487,0.10123446765341487,3.290477,86.55003619330245,2.858179102016152,86.55003619330245
-0.33235641697853774,-1.0832584885937822,-1.341411226428069,0.1940882176625988,0.1940882176625988,2.8487234,87.10724402590553,2.605688094393088,87.10724402590553
1.037509607246829,-0.6090111205985337,-0.3240966087377925,-0.8123626546658953,-0.8123626546658953,3.9642506,86.5238897967003,2.7695769055593367,86.5238897967003
1.2464878899005802,-0.6241944275188348,-1.2916453489474093,-1.3819109184301015,-1.3819109184301015,3.9750082,80.13221839580379,2.921166876303652,80.13221839580379
1.288029132611665,-1.594260152508693,-2.3446523330012328,-0.9140307822827209,-0.9140307822827209,3.404603,100.52684719890908,2.7172865688887,100.52684719890908
0.7426141405553007,-3.975924712994891,-2.762831126175569,-1.113986729191636,-1.113986729191636,3.636953,109.82966801715725,2.576629563442232,109.82966801715725
0.9963513088355754,-1.5075079104729063,-1.9288230939772386,-0.8466703246785986,-0.8466703246785986,3.4041736,95.46327161283476,2.576629563442232,95.46327161283476
0.41249784226753533,-1.7144131786724646,-1.711769175552868,0.05937313258650456,0.05937313258650456,2.9117138,106.85494922353044,2.8255734674064112,106.85494922353044
-0.2246933812431896,-1.7537642632929897,-1.4459680632779683,-0.37659556120800547,-0.37659556120800547,3.087993,105.12400730831057,2.572858036344765,105.12400730831057
0.6732027717854882,-1.1803043874573778,-1.4905530508065021,-0.5738789085589657,-0.5738789085589657,3.3055055,104.91494419583816,2.6767595227348395,104.91494419583816
0.43469551177194626,-1.3484859568761616,-1.65159859854166,-0.6241259975264897,-0.6241259975264897,3.243589,108.11351724687398,2.4718900143077662,108.11351724687398
0.4904686146530908,-1.3666248806930148,-1.4929919276690247,-0.5980170434532038,-0.5980170434532038,3.2881489,114.29560021849956,1.988499614152164,114.29560021849956
0.5750606971741882,-1.4380178541674618,-1.3179972279464742,-0.2265526881452036,-0.2265526881452036,3.1712441,90.25785505262787,1.6829869106454425,90.25785505262787
0.7659901294322905,-1.4199161364867499,-1.4785970372116488,-0.21182170596691105,-0.21182170596691105,3.1467478,108.39306595062106,1.8677236471104872,108.39306595062106
0.1232042407581156,-1.0688961987581613,-1.0867048086440911,0.06518411280563532,0.06518411280563532,3.0424054,105.5530378213136,1.680847513000903,105.5530378213136
0.24048559705793163,-0.844966037562192,-0.9387408447838624,0.12801241720603557,0.12801241720603557,3.0880814,84.41536440570493,1.5023741841828455,84.41536440570493
0.000711922074334957,-0.8423854644514874,-1.0735627227047309,0.1770838625820315,0.1770838625820315,2.9876237,107.75162823260878,1.9050861554623848,107.75162823260878
-0.26070326532784693,-1.0222216571770586,-1.0969616433097407,0.30040791523547095,0.30040791523547095,2.8978488,60.56525992641689,1.7817327722873375,60.56525992641689
-0.002610589896307829,-0.8932013419727821,-1.2915457754631787,0.3384403432651929,0.3384403432651929,2.8487709,81.80096920611392,1.7602841045594937,81.80096920611392
-0.2526856160519484,-0.9859589931050197,-1.3665793740712673,0.26386878848356665,0.26386878848356665,2.8231745,92.89897936365468,2.173542312429075,92.89897936365468
-0.21851963479759476,-0.8872378944406478,-1.3494784867845524,0.39801023218969384,0.39801023218969384,2.783553,91.63147148975668,1.823218177943691,91.63147148975668
-0.48422087143424075,-1.2111293492644584,-1.7161433059877087,0.22498207867465592,0.22498207867465592,2.7096462,74.58040056963324,2.323381829999461,74.58040056963324
-0.03641989755222101,-1.219725445164586,-1.611967593211584,0.34229083967020124,0.34229083967020124,2.7466474,72.01877670216676,2.0899881264824987,72.01877670216676
-0.49451840714824963,-1.2847700928050294,-1.730157993706057,0.3629330828026224,0.3629330828026224,2.6577442,74.51519280394031,2.319087078269229,74.51519280394031
-0.2792613294647575,-1.3535109253389581,-1.884310172803954,0.6258378350300027,0.6258378350300027,2.5516312,75.18122286352373,2.0741780795713454,75.18122286352373
-0.1466782760112431,-1.7012152153481617,-2.047061954703254,0.649872767837363,0.649872767837363,2.5340302,62.8235841353197,2.3093955634839123,62.8235841353197
-0.5881268545007058,-1.3766370067652398,-2.15335434727247,0.6247497698532473,0.6247497698532473,2.4584868,66.16318635137144,2.278864599314049,66.16318635137144
-0.48022633079153487,-1.8214656648971248,-2.135260465757602,0.7968006135836998,0.7968006135836998,2.4465206,72.76331371512651,2.282708158792368,72.76331371512651
-0.5889777759541103,-1.590674449981546,-2.2877666420353684,1.0631591850829418,1.0631591850829418,2.3173282,78.24475625787099,2.362983786591748,78.24475625787099
-0.6035179530166132,-1.969201348534383,-2.4012371190731026,1.0203757075996744,1.0203757075996744,2.3311503,106.57025155228573,1.920039740091498,106.57025155228573
-0.6281770594257661,-2.00938422530759,-2.5286120476510554,0.8767131201781766,0.8767131201781766,2.347077,91.39532545381309,1.960602306847654,91.39532545381309
-1.1149644692320997,-2.0284134158957814,-2.3457509216257337,1.0101490827231403,1.0101490827231403,2.3193085,82.60564889845193,2.023511507495419,82.60564889845193
-1.0555909870661853,-2.1801939593606785,-2.3467089194352786,1.1704310584596767,1.1704310584596767,2.2977371,76.14950700852314,2.3098265160849656,76.14950700852314
-0.7963624445249714,-2.3267664645838244,-2.466431877054595,1.1484799226695408,1.1484799226695408,2.3073084,82.07053237183719,2.05499611180308,82.07053237183719
-0.7917196010457387,-2.1593109881065558,-2.547571940379568,1.025795754030917,1.025795754030917,2.3070524,80.50780512548769,1.612969058913445,80.50780512548769
-1.3102538930651677,-1.9379854433968648,-2.000031835201278,1.0028755109411935,1.0028755109411935,2.378421,84.28510602333165,1.7035235381497429,84.28510602333165
-1.0605378689876233,-2.3312729654685005,-1.9848323888111226,1.0112644725859115,1.0112644725859115,2.4208372,70.46526728750626,1.2704152999397695,70.46526728750626
-0.8866116446016309,-2.347739650200733,-2.064785143819354,1.003273507313435,1.003273507313435,2.4173496,63.98802824243021,1.0505226192231891,63.98802824243021
-0.957222805888344,-1.9155169131012861,-1.8260114344723335,1.1182596655744999,1.1182596655744999,2.4076378,106.44037952168016,1.0866471438508858,106.44037952168016
-0.8948664066808535,-1.5226878334545784,-1.8602590872740132,1.054588202777979,1.054588202777979,2.398454,155.21988238292548,0.8138772140570798,155.21988238292548
-0.9671235465861546,-1.9828857472365593,-1.7791705830129776,0.9467418474580337,0.9467418474580337,2.4641047,169.56252464888183,0.7771822491249766,169.56252464888183
-1.0187029507957142,-1.7189274089939512,-1.6462925477175336,1.2096562186455126,1.2096562186455126,2.4195988,155.70238181483913,1.275265245734536,155.70238181483913
-1.0295717317191162,-1.5998145689903245,-1.5214656870694412,1.5340655416286177,1.5340655416286177,2.3847106,162.6139284098373,2.318301599448129,162.6139284098373
-0.8670099928440088,-1.690925389489157,-1.4073025117885467,1.692586387003889,1.692586387003889,2.3949187,163.0173513091159,2.1653051506364047,163.0173513091159
-0.8076599070313897,-1.5447174081016728,-1.1581772371815298,1.8770892069202325,1.8770892069202325,2.437927,175.40896369154444,2.319231235923355,175.40896369154444
-1.6798208855742773,-1.2631008517686575,-0.9982787407519012,1.7139223998479414,1.7139223998479414,2.5117562,174.74772093488048,2.4669311088202868,174.74772093488048
-1.5750857835078034,-1.3544592491866063,-0.933480412221948,1.775333916772685,1.775333916772685,2.5236838,176.2524795907542,2.1093908526724947,176.2524795907542
0.12240894553040577,-1.862258689580394,1.0186952424931632,-0.48898679509116216,-0.48898679509116216,4.138609,140.80892782007533,4.289510747951262,140.80892782007533
0.17099437260186745,-4.889059722009743,-0.4757026796995954,-0.38036664867273423,-0.38036664867273423,3.6804838,136.66356171751264,4.084522768096086,136.66356171751264
0.2670259992841633,0.8650645377849572,0.06853600601248772,-0.25548343411639585,-0.25548343411639585,3.9004385,132.59840105641138,4.008913888319836,132.59840105641138
0.6053404012937366,0.6373424817366886,0.015652358418592912,-0.46319623810720195,-0.46319623810720195,3.9928234,144.67910617532468,3.600521377545152,144.67910617532468
0.07663640586800509,-0.4727066137063561,-0.029062793417191497,-0.11829788203097419,-0.11829788203097419,3.5758781,142.86526368891413,3.3577081406159706,142.86526368891413
-0.3113004629138741,0.16524067728185937,0.18873301390105549,-0.12734850201157988,-0.12734850201157988,3.7116237,139.62227133256218,3.1778550004945827,139.62227133256218
0.49941332036349106,0.49433860736901303,0.5007794949321828,-0.4052243975310865,-0.4052243975310865,4.1909246,119.90131361549736,3.5072335140553808,119.90131361549736
0.5147069399202319,0.40182728135198886,0.2945712778698183,-0.4809019186067266,-0.4809019186067266,4.100347,118.82934102426071,4.04732884918709,118.82934102426071
0.5384301879120276,-0.059907075881471164,-0.1365511717115738,-0.5743368061430411,-0.5743368061430411,3.867588,126.32413177209668,4.171025295129858,126.32413177209668
0.4913769165000937,-0.4436005177452686,-0.573723867291616,-0.798261481944503,-0.798261481944503,3.7474792,122.84432130183994,3.4501509387181373,122.84432130183994
0.7342816757736019,-0.883713851579256,-0.6788911996394513,-0.5915721540593416,-0.5915721540593416,3.6158917,126.89258230446792,3.9468885964971694,126.89258230446792
0.14950988586744007,-0.5508872451775064,-0.5502470441652033,-0.24319860523135808,-0.24319860523135808,3.4060788,121.8328951447106,3.169852300776226,121.8328951447106
-0.28402364292328514,-0.04708346525658282,-0.27294612317192657,-0.11376478312446053,-0.11376478312446053,3.451192,117.30093278994588,3.633280400731315,117.30093278994588
0.7756637296259786,0.08487475713303826,0.12009693194912362,-0.9373835453567017,-0.9373835453567017,4.2629385,125.654128456364,4.048511657783664,125.654128456364
1.165283606783805,0.22139163200837159,0.12904686722544792,-0.8242808699256263,-0.8242808699256263,4.302156,129.373407565055,4.3668750720460965,129.373407565055
0.2685609537436497,0.2355976284963901,0.14393586734000316,-0.4759628447675222,-0.4759628447675222,3.948299,130.4189697886265,4.223169469220679,130.4189697886265
0.10864275181785131,-0.17888976621872796,-0.33588659607858357,-0.4324325627030978,-0.4324325627030978,3.6133955,136.92207990306704,4.275447209688109,136.92207990306704
